[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,14:10:01
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4837,-7.6,    -3.600,  9.781E-007
  1,4838,-7.6,    -3.800,  9.722E-007
  1,4839,-7.6,    -4.000,  9.676E-007
  1,4840,-7.6,    -4.200,  9.613E-007
  1,4841,-7.6,    -4.400,  9.574E-007
  1,4842,-7.6,    -4.600,  9.531E-007
  1,4843,-7.6,    -4.800,  9.467E-007
  1,4844,-7.6,    -5.000,  9.391E-007
  1,4845,-7.6,    -5.200,  9.302E-007
  1,4846,-7.6,    -5.400,  9.182E-007
  1,4847,-7.6,    -5.600,  9.025E-007
  1,4848,-7.6,    -5.800,  8.790E-007
  1,4849,-7.6,    -6.000,  8.469E-007
  1,4850,-7.6,    -6.200,  8.031E-007
  1,4851,-7.6,    -6.400,  7.453E-007
  1,4852,-7.6,    -6.600,  6.673E-007
  1,4853,-7.6,    -6.800,  5.681E-007
  1,4854,-7.6,    -7.000,  4.483E-007
  1,4855,-7.6,    -7.200,  3.073E-007
  1,4856,-7.6,    -7.400,  1.463E-007
  1,4857,-7.6,    -7.600, -3.281E-008
  1,4858,-7.6,    -7.800, -2.589E-007
  1,4859,-7.6,    -8.000, -5.724E-007
  1,4860,-7.6,    -8.200, -9.625E-007
  1,4861,-7.6,    -8.400, -1.450E-006
  1,4862,-7.6,    -8.600, -2.018E-006
  1,4863,-7.6,    -8.800, -2.668E-006
  1,4864,-7.6,    -9.000, -3.399E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4865,-7.8,     6.000,  1.284E-006
  1,4866,-7.8,     5.800,  1.284E-006
  1,4867,-7.8,     5.600,  1.281E-006
  1,4868,-7.8,     5.400,  1.283E-006
  1,4869,-7.8,     5.200,  1.279E-006
  1,4870,-7.8,     5.000,  1.277E-006
  1,4871,-7.8,     4.800,  1.275E-006
  1,4872,-7.8,     4.600,  1.274E-006
  1,4873,-7.8,     4.400,  1.272E-006
  1,4874,-7.8,     4.200,  1.272E-006
  1,4875,-7.8,     4.000,  1.270E-006
  1,4876,-7.8,     3.800,  1.269E-006
  1,4877,-7.8,     3.600,  1.266E-006
  1,4878,-7.8,     3.400,  1.264E-006
  1,4879,-7.8,     3.200,  1.262E-006
  1,4880,-7.8,     3.000,  1.261E-006
  1,4881,-7.8,     2.800,  1.258E-006
  1,4882,-7.8,     2.600,  1.256E-006
  1,4883,-7.8,     2.400,  1.253E-006
  1,4884,-7.8,     2.200,  1.250E-006
  1,4885,-7.8,     2.000,  1.250E-006
  1,4886,-7.8,     1.800,  1.247E-006
  1,4887,-7.8,     1.600,  1.246E-006
  1,4888,-7.8,     1.400,  1.243E-006
  1,4889,-7.8,     1.200,  1.241E-006
  1,4890,-7.8,     1.000,  1.242E-006
  1,4891,-7.8,     0.800,  1.237E-006
  1,4892,-7.8,     0.600,  1.234E-006
  1,4893,-7.8,     0.400,  1.231E-006
  1,4894,-7.8,     0.200,  1.227E-006
  1,4895,-7.8,     0.000,  1.226E-006
  1,4896,-7.8,    -0.200,  1.223E-006
  1,4897,-7.8,    -0.400,  1.219E-006
  1,4898,-7.8,    -0.600,  1.216E-006
  1,4899,-7.8,    -0.800,  1.214E-006
  1,4900,-7.8,    -1.000,  1.211E-006
  1,4901,-7.8,    -1.200,  1.207E-006
  1,4902,-7.8,    -1.400,  1.204E-006
  1,4903,-7.8,    -1.600,  1.200E-006
  1,4904,-7.8,    -1.800,  1.197E-006
  1,4905,-7.8,    -2.000,  1.194E-006
  1,4906,-7.8,    -2.200,  1.188E-006
  1,4907,-7.8,    -2.400,  1.184E-006
  1,4908,-7.8,    -2.600,  1.181E-006
  1,4909,-7.8,    -2.800,  1.177E-006
  1,4910,-7.8,    -3.000,  1.172E-006
  1,4911,-7.8,    -3.200,  1.168E-006
  1,4912,-7.8,    -3.400,  1.165E-006
  1,4913,-7.8,    -3.600,  1.159E-006
  1,4914,-7.8,    -3.800,  1.153E-006
  1,4915,-7.8,    -4.000,  1.150E-006
  1,4916,-7.8,    -4.200,  1.144E-006
  1,4917,-7.8,    -4.400,  1.139E-006
  1,4918,-7.8,    -4.600,  1.131E-006
  1,4919,-7.8,    -4.800,  1.126E-006
  1,4920,-7.8,    -5.000,  1.119E-006
  1,4921,-7.8,    -5.200,  1.110E-006
  1,4922,-7.8,    -5.400,  1.095E-006
  1,4923,-7.8,    -5.600,  1.080E-006
  1,4924,-7.8,    -5.800,  1.058E-006
  1,4925,-7.8,    -6.000,  1.026E-006
  1,4926,-7.8,    -6.200,  9.853E-007
  1,4927,-7.8,    -6.400,  9.256E-007
  1,4928,-7.8,    -6.600,  8.510E-007
  1,4929,-7.8,    -6.800,  7.588E-007
  1,4930,-7.8,    -7.000,  6.429E-007
  1,4931,-7.8,    -7.200,  5.038E-007
  1,4932,-7.8,    -7.400,  3.431E-007
  1,4933,-7.8,    -7.600,  1.616E-007
  1,4934,-7.8,    -7.800, -3.974E-008
  1,4935,-7.8,    -8.000, -2.917E-007
  1,4936,-7.8,    -8.200, -6.382E-007
  1,4937,-7.8,    -8.400, -1.070E-006
  1,4938,-7.8,    -8.600, -1.606E-006
  1,4939,-7.8,    -8.800, -2.225E-006
  1,4940,-7.8,    -9.000, -2.934E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4941,-8,     6.000,  1.499E-006
  1,4942,-8,     5.800,  1.497E-006
  1,4943,-8,     5.600,  1.497E-006
  1,4944,-8,     5.400,  1.492E-006
  1,4945,-8,     5.200,  1.491E-006
  1,4946,-8,     5.000,  1.489E-006
  1,4947,-8,     4.800,  1.482E-006
  1,4948,-8,     4.600,  1.486E-006
  1,4949,-8,     4.400,  1.482E-006
  1,4950,-8,     4.200,  1.479E-006
  1,4951,-8,     4.000,  1.478E-006
  1,4952,-8,     3.800,  1.475E-006
  1,4953,-8,     3.600,  1.472E-006
  1,4954,-8,     3.400,  1.471E-006
  1,4955,-8,     3.200,  1.471E-006
  1,4956,-8,     3.000,  1.466E-006
  1,4957,-8,     2.800,  1.463E-006
  1,4958,-8,     2.600,  1.461E-006
  1,4959,-8,     2.400,  1.462E-006
  1,4960,-8,     2.200,  1.455E-006
  1,4961,-8,     2.000,  1.452E-006
  1,4962,-8,     1.800,  1.451E-006
  1,4963,-8,     1.600,  1.446E-006
  1,4964,-8,     1.400,  1.444E-006
  1,4965,-8,     1.200,  1.442E-006
  1,4966,-8,     1.000,  1.439E-006
  1,4967,-8,     0.800,  1.438E-006
  1,4968,-8,     0.600,  1.435E-006
  1,4969,-8,     0.400,  1.433E-006
  1,4970,-8,     0.200,  1.430E-006
  1,4971,-8,     0.000,  1.426E-006
  1,4972,-8,    -0.200,  1.423E-006
  1,4973,-8,    -0.400,  1.421E-006
  1,4974,-8,    -0.600,  1.417E-006
  1,4975,-8,    -0.800,  1.413E-006
  1,4976,-8,    -1.000,  1.410E-006
  1,4977,-8,    -1.200,  1.409E-006
  1,4978,-8,    -1.400,  1.405E-006
  1,4979,-8,    -1.600,  1.403E-006
  1,4980,-8,    -1.800,  1.399E-006
  1,4981,-8,    -2.000,  1.394E-006
  1,4982,-8,    -2.200,  1.390E-006
  1,4983,-8,    -2.400,  1.385E-006
  1,4984,-8,    -2.600,  1.380E-006
  1,4985,-8,    -2.800,  1.377E-006
  1,4986,-8,    -3.000,  1.373E-006
  1,4987,-8,    -3.200,  1.368E-006
  1,4988,-8,    -3.400,  1.362E-006
  1,4989,-8,    -3.600,  1.359E-006
  1,4990,-8,    -3.800,  1.351E-006
  1,4991,-8,    -4.000,  1.347E-006
  1,4992,-8,    -4.200,  1.343E-006
  1,4993,-8,    -4.400,  1.337E-006
  1,4994,-8,    -4.600,  1.330E-006
  1,4995,-8,    -4.800,  1.325E-006
  1,4996,-8,    -5.000,  1.315E-006
  1,4997,-8,    -5.200,  1.304E-006
  1,4998,-8,    -5.400,  1.292E-006
  1,4999,-8,    -5.600,  1.277E-006
  1,5000,-8,    -5.800,  1.258E-006
  1,5001,-8,    -6.000,  1.228E-006
  1,5002,-8,    -6.200,  1.190E-006
  1,5003,-8,    -6.400,  1.139E-006
  1,5004,-8,    -6.600,  1.069E-006
  1,5005,-8,    -6.800,  9.776E-007
  1,5006,-8,    -7.000,  8.617E-007
  1,5007,-8,    -7.200,  7.238E-007
  1,5008,-8,    -7.400,  5.649E-007
  1,5009,-8,    -7.600,  3.812E-007
  1,5010,-8,    -7.800,  1.760E-007
  1,5011,-8,    -8.000, -4.784E-008
  1,5012,-8,    -8.200, -3.262E-007
  1,5013,-8,    -8.400, -7.092E-007
  1,5014,-8,    -8.600, -1.184E-006
  1,5015,-8,    -8.800, -1.766E-006
  1,5016,-8,    -9.000, -2.437E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5017,-8.2,     6.000,  1.732E-006
  1,5018,-8.2,     5.800,  1.732E-006
  1,5019,-8.2,     5.600,  1.729E-006
  1,5020,-8.2,     5.400,  1.727E-006
  1,5021,-8.2,     5.200,  1.725E-006
  1,5022,-8.2,     5.000,  1.724E-006
  1,5023,-8.2,     4.800,  1.723E-006
  1,5024,-8.2,     4.600,  1.719E-006
  1,5025,-8.2,     4.400,  1.717E-006
  1,5026,-8.2,     4.200,  1.714E-006
  1,5027,-8.2,     4.000,  1.712E-006
  1,5028,-8.2,     3.800,  1.706E-006
  1,5029,-8.2,     3.600,  1.706E-006
  1,5030,-8.2,     3.400,  1.703E-006
  1,5031,-8.2,     3.200,  1.702E-006
  1,5032,-8.2,     3.000,  1.700E-006
  1,5033,-8.2,     2.800,  1.696E-006
  1,5034,-8.2,     2.600,  1.693E-006
  1,5035,-8.2,     2.400,  1.691E-006
  1,5036,-8.2,     2.200,  1.688E-006
  1,5037,-8.2,     2.000,  1.683E-006
  1,5038,-8.2,     1.800,  1.682E-006
  1,5039,-8.2,     1.600,  1.678E-006
  1,5040,-8.2,     1.400,  1.673E-006
  1,5041,-8.2,     1.200,  1.671E-006
  1,5042,-8.2,     1.000,  1.670E-006
  1,5043,-8.2,     0.800,  1.668E-006
  1,5044,-8.2,     0.600,  1.666E-006
  1,5045,-8.2,     0.400,  1.662E-006
  1,5046,-8.2,     0.200,  1.658E-006
  1,5047,-8.2,     0.000,  1.655E-006
  1,5048,-8.2,    -0.200,  1.651E-006
  1,5049,-8.2,    -0.400,  1.650E-006
  1,5050,-8.2,    -0.600,  1.645E-006
  1,5051,-8.2,    -0.800,  1.644E-006
  1,5052,-8.2,    -1.000,  1.643E-006
  1,5053,-8.2,    -1.200,  1.634E-006
  1,5054,-8.2,    -1.400,  1.631E-006
  1,5055,-8.2,    -1.600,  1.626E-006
  1,5056,-8.2,    -1.800,  1.620E-006
  1,5057,-8.2,    -2.000,  1.618E-006
  1,5058,-8.2,    -2.200,  1.614E-006
  1,5059,-8.2,    -2.400,  1.610E-006
  1,5060,-8.2,    -2.600,  1.604E-006
  1,5061,-8.2,    -2.800,  1.598E-006
  1,5062,-8.2,    -3.000,  1.596E-006
  1,5063,-8.2,    -3.200,  1.590E-006
  1,5064,-8.2,    -3.400,  1.585E-006
  1,5065,-8.2,    -3.600,  1.580E-006
  1,5066,-8.2,    -3.800,  1.575E-006
  1,5067,-8.2,    -4.000,  1.570E-006
  1,5068,-8.2,    -4.200,  1.565E-006
  1,5069,-8.2,    -4.400,  1.557E-006
  1,5070,-8.2,    -4.600,  1.546E-006
  1,5071,-8.2,    -4.800,  1.538E-006
  1,5072,-8.2,    -5.000,  1.529E-006
  1,5073,-8.2,    -5.200,  1.520E-006
  1,5074,-8.2,    -5.400,  1.507E-006
  1,5075,-8.2,    -5.600,  1.492E-006
  1,5076,-8.2,    -5.800,  1.473E-006
  1,5077,-8.2,    -6.000,  1.445E-006
  1,5078,-8.2,    -6.200,  1.407E-006
  1,5079,-8.2,    -6.400,  1.356E-006
  1,5080,-8.2,    -6.600,  1.288E-006
  1,5081,-8.2,    -6.800,  1.204E-006
  1,5082,-8.2,    -7.000,  1.097E-006
  1,5083,-8.2,    -7.200,  9.634E-007
  1,5084,-8.2,    -7.400,  8.066E-007
  1,5085,-8.2,    -7.600,  6.245E-007
  1,5086,-8.2,    -7.800,  4.184E-007
  1,5087,-8.2,    -8.000,  1.907E-007
  1,5088,-8.2,    -8.200, -5.671E-008
  1,5089,-8.2,    -8.400, -3.641E-007
  1,5090,-8.2,    -8.600, -7.824E-007
  1,5091,-8.2,    -8.800, -1.300E-006
  1,5092,-8.2,    -9.000, -1.931E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5093,-8.4,     6.000,  1.986E-006
  1,5094,-8.4,     5.800,  1.983E-006
  1,5095,-8.4,     5.600,  1.984E-006
  1,5096,-8.4,     5.400,  1.979E-006
  1,5097,-8.4,     5.200,  1.978E-006
  1,5098,-8.4,     5.000,  1.973E-006
  1,5099,-8.4,     4.800,  1.970E-006
  1,5100,-8.4,     4.600,  1.967E-006
  1,5101,-8.4,     4.400,  1.965E-006
  1,5102,-8.4,     4.200,  1.968E-006
  1,5103,-8.4,     4.000,  1.962E-006
  1,5104,-8.4,     3.800,  1.957E-006
  1,5105,-8.4,     3.600,  1.954E-006
  1,5106,-8.4,     3.400,  1.948E-006
  1,5107,-8.4,     3.200,  1.948E-006
  1,5108,-8.4,     3.000,  1.948E-006
  1,5109,-8.4,     2.800,  1.945E-006
  1,5110,-8.4,     2.600,  1.940E-006
  1,5111,-8.4,     2.400,  1.939E-006
  1,5112,-8.4,     2.200,  1.936E-006
  1,5113,-8.4,     2.000,  1.934E-006
  1,5114,-8.4,     1.800,  1.932E-006
  1,5115,-8.4,     1.600,  1.929E-006
  1,5116,-8.4,     1.400,  1.925E-006
  1,5117,-8.4,     1.200,  1.922E-006
  1,5118,-8.4,     1.000,  1.919E-006
  1,5119,-8.4,     0.800,  1.914E-006
  1,5120,-8.4,     0.600,  1.910E-006
  1,5121,-8.4,     0.400,  1.907E-006
  1,5122,-8.4,     0.200,  1.907E-006
  1,5123,-8.4,     0.000,  1.902E-006
  1,5124,-8.4,    -0.200,  1.899E-006
  1,5125,-8.4,    -0.400,  1.892E-006
  1,5126,-8.4,    -0.600,  1.890E-006
  1,5127,-8.4,    -0.800,  1.886E-006
  1,5128,-8.4,    -1.000,  1.877E-006
  1,5129,-8.4,    -1.200,  1.873E-006
  1,5130,-8.4,    -1.400,  1.872E-006
  1,5131,-8.4,    -1.600,  1.869E-006
  1,5132,-8.4,    -1.800,  1.863E-006
  1,5133,-8.4,    -2.000,  1.856E-006
  1,5134,-8.4,    -2.200,  1.853E-006
  1,5135,-8.4,    -2.400,  1.847E-006
  1,5136,-8.4,    -2.600,  1.841E-006
  1,5137,-8.4,    -2.800,  1.837E-006
  1,5138,-8.4,    -3.000,  1.833E-006
  1,5139,-8.4,    -3.200,  1.823E-006
  1,5140,-8.4,    -3.400,  1.818E-006
  1,5141,-8.4,    -3.600,  1.814E-006
  1,5142,-8.4,    -3.800,  1.807E-006
  1,5143,-8.4,    -4.000,  1.803E-006
  1,5144,-8.4,    -4.200,  1.794E-006
  1,5145,-8.4,    -4.400,  1.786E-006
  1,5146,-8.4,    -4.600,  1.780E-006
  1,5147,-8.4,    -4.800,  1.773E-006
  1,5148,-8.4,    -5.000,  1.765E-006
  1,5149,-8.4,    -5.200,  1.752E-006
  1,5150,-8.4,    -5.400,  1.739E-006
  1,5151,-8.4,    -5.600,  1.724E-006
  1,5152,-8.4,    -5.800,  1.706E-006
  1,5153,-8.4,    -6.000,  1.679E-006
  1,5154,-8.4,    -6.200,  1.640E-006
  1,5155,-8.4,    -6.400,  1.592E-006
  1,5156,-8.4,    -6.600,  1.532E-006
  1,5157,-8.4,    -6.800,  1.450E-006
  1,5158,-8.4,    -7.000,  1.348E-006
  1,5159,-8.4,    -7.200,  1.223E-006
  1,5160,-8.4,    -7.400,  1.072E-006
  1,5161,-8.4,    -7.600,  8.900E-007
  1,5162,-8.4,    -7.800,  6.831E-007
  1,5163,-8.4,    -8.000,  4.537E-007
  1,5164,-8.4,    -8.200,  2.034E-007
  1,5165,-8.4,    -8.400, -6.744E-008
  1,5166,-8.4,    -8.600, -4.032E-007
  1,5167,-8.4,    -8.800, -8.595E-007
  1,5168,-8.4,    -9.000, -1.425E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5169,-8.6,     6.000,  2.263E-006
  1,5170,-8.6,     5.800,  2.259E-006
  1,5171,-8.6,     5.600,  2.260E-006
  1,5172,-8.6,     5.400,  2.257E-006
  1,5173,-8.6,     5.200,  2.254E-006
  1,5174,-8.6,     5.000,  2.250E-006
  1,5175,-8.6,     4.800,  2.248E-006
  1,5176,-8.6,     4.600,  2.243E-006
  1,5177,-8.6,     4.400,  2.245E-006
  1,5178,-8.6,     4.200,  2.238E-006
  1,5179,-8.6,     4.000,  2.233E-006
  1,5180,-8.6,     3.800,  2.231E-006
  1,5181,-8.6,     3.600,  2.227E-006
  1,5182,-8.6,     3.400,  2.228E-006
  1,5183,-8.6,     3.200,  2.223E-006
  1,5184,-8.6,     3.000,  2.219E-006
  1,5185,-8.6,     2.800,  2.217E-006
  1,5186,-8.6,     2.600,  2.214E-006
  1,5187,-8.6,     2.400,  2.212E-006
  1,5188,-8.6,     2.200,  2.210E-006
  1,5189,-8.6,     2.000,  2.206E-006
  1,5190,-8.6,     1.800,  2.201E-006
  1,5191,-8.6,     1.600,  2.194E-006
  1,5192,-8.6,     1.400,  2.189E-006
  1,5193,-8.6,     1.200,  2.189E-006
  1,5194,-8.6,     1.000,  2.182E-006
  1,5195,-8.6,     0.800,  2.168E-006
  1,5196,-8.6,     0.600,  2.162E-006
  1,5197,-8.6,     0.400,  2.161E-006
  1,5198,-8.6,     0.200,  2.159E-006
  1,5199,-8.6,     0.000,  2.153E-006
  1,5200,-8.6,    -0.200,  2.146E-006
  1,5201,-8.6,    -0.400,  2.140E-006
  1,5202,-8.6,    -0.600,  2.135E-006
  1,5203,-8.6,    -0.800,  2.131E-006
  1,5204,-8.6,    -1.000,  2.127E-006
  1,5205,-8.6,    -1.200,  2.127E-006
  1,5206,-8.6,    -1.400,  2.122E-006
  1,5207,-8.6,    -1.600,  2.117E-006
  1,5208,-8.6,    -1.800,  2.109E-006
  1,5209,-8.6,    -2.000,  2.103E-006
  1,5210,-8.6,    -2.200,  2.098E-006
  1,5211,-8.6,    -2.400,  2.095E-006
  1,5212,-8.6,    -2.600,  2.091E-006
  1,5213,-8.6,    -2.800,  2.082E-006
  1,5214,-8.6,    -3.000,  2.078E-006
  1,5215,-8.6,    -3.200,  2.073E-006
  1,5216,-8.6,    -3.400,  2.064E-006
  1,5217,-8.6,    -3.600,  2.058E-006
  1,5218,-8.6,    -3.800,  2.052E-006
  1,5219,-8.6,    -4.000,  2.046E-006
  1,5220,-8.6,    -4.200,  2.043E-006
  1,5221,-8.6,    -4.400,  2.035E-006
  1,5222,-8.6,    -4.600,  2.029E-006
  1,5223,-8.6,    -4.800,  2.015E-006
  1,5224,-8.6,    -5.000,  2.008E-006
  1,5225,-8.6,    -5.200,  1.997E-006
  1,5226,-8.6,    -5.400,  1.986E-006
  1,5227,-8.6,    -5.600,  1.970E-006
  1,5228,-8.6,    -5.800,  1.949E-006
  1,5229,-8.6,    -6.000,  1.924E-006
  1,5230,-8.6,    -6.200,  1.891E-006
  1,5231,-8.6,    -6.400,  1.846E-006
  1,5232,-8.6,    -6.600,  1.786E-006
  1,5233,-8.6,    -6.800,  1.711E-006
  1,5234,-8.6,    -7.000,  1.615E-006
  1,5235,-8.6,    -7.200,  1.495E-006
  1,5236,-8.6,    -7.400,  1.349E-006
  1,5237,-8.6,    -7.600,  1.174E-006
  1,5238,-8.6,    -7.800,  9.696E-007
  1,5239,-8.6,    -8.000,  7.405E-007
  1,5240,-8.6,    -8.200,  4.902E-007
  1,5241,-8.6,    -8.400,  2.166E-007
  1,5242,-8.6,    -8.600, -7.890E-008
  1,5243,-8.6,    -8.800, -4.447E-007
  1,5244,-8.6,    -9.000, -9.381E-007
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5245,-8.8,     6.000,  2.547E-006
  1,5246,-8.8,     5.800,  2.542E-006
  1,5247,-8.8,     5.600,  2.536E-006
  1,5248,-8.8,     5.400,  2.533E-006
  1,5249,-8.8,     5.200,  2.534E-006
  1,5250,-8.8,     5.000,  2.522E-006
  1,5251,-8.8,     4.800,  2.493E-006
  1,5252,-8.8,     4.600,  2.487E-006
  1,5253,-8.8,     4.400,  2.485E-006
  1,5254,-8.8,     4.200,  2.482E-006
  1,5255,-8.8,     4.000,  2.480E-006
  1,5256,-8.8,     3.800,  2.474E-006
  1,5257,-8.8,     3.600,  2.470E-006
  1,5258,-8.8,     3.400,  2.462E-006
  1,5259,-8.8,     3.200,  2.461E-006
  1,5260,-8.8,     3.000,  2.463E-006
  1,5261,-8.8,     2.800,  2.459E-006
  1,5262,-8.8,     2.600,  2.455E-006
  1,5263,-8.8,     2.400,  2.453E-006
  1,5264,-8.8,     2.200,  2.445E-006
  1,5265,-8.8,     2.000,  2.443E-006
  1,5266,-8.8,     1.800,  2.438E-006
  1,5267,-8.8,     1.600,  2.436E-006
  1,5268,-8.8,     1.400,  2.431E-006
  1,5269,-8.8,     1.200,  2.425E-006
  1,5270,-8.8,     1.000,  2.423E-006
  1,5271,-8.8,     0.800,  2.417E-006
  1,5272,-8.8,     0.600,  2.414E-006
  1,5273,-8.8,     0.400,  2.412E-006
  1,5274,-8.8,     0.200,  2.405E-006
  1,5275,-8.8,     0.000,  2.400E-006
  1,5276,-8.8,    -0.200,  2.396E-006
  1,5277,-8.8,    -0.400,  2.389E-006
  1,5278,-8.8,    -0.600,  2.387E-006
  1,5279,-8.8,    -0.800,  2.384E-006
  1,5280,-8.8,    -1.000,  2.380E-006
  1,5281,-8.8,    -1.200,  2.377E-006
  1,5282,-8.8,    -1.400,  2.379E-006
  1,5283,-8.8,    -1.600,  2.374E-006
  1,5284,-8.8,    -1.800,  2.371E-006
  1,5285,-8.8,    -2.000,  2.366E-006
  1,5286,-8.8,    -2.200,  2.360E-006
  1,5287,-8.8,    -2.400,  2.354E-006
  1,5288,-8.8,    -2.600,  2.345E-006
  1,5289,-8.8,    -2.800,  2.342E-006
  1,5290,-8.8,    -3.000,  2.331E-006
  1,5291,-8.8,    -3.200,  2.326E-006
  1,5292,-8.8,    -3.400,  2.317E-006
  1,5293,-8.8,    -3.600,  2.309E-006
  1,5294,-8.8,    -3.800,  2.307E-006
  1,5295,-8.8,    -4.000,  2.297E-006
  1,5296,-8.8,    -4.200,  2.288E-006
  1,5297,-8.8,    -4.400,  2.280E-006
  1,5298,-8.8,    -4.600,  2.274E-006
  1,5299,-8.8,    -4.800,  2.266E-006
  1,5300,-8.8,    -5.000,  2.257E-006
  1,5301,-8.8,    -5.200,  2.251E-006
  1,5302,-8.8,    -5.400,  2.239E-006
  1,5303,-8.8,    -5.600,  2.222E-006
  1,5304,-8.8,    -5.800,  2.203E-006
  1,5305,-8.8,    -6.000,  2.180E-006
  1,5306,-8.8,    -6.200,  2.149E-006
  1,5307,-8.8,    -6.400,  2.106E-006
  1,5308,-8.8,    -6.600,  2.052E-006
  1,5309,-8.8,    -6.800,  1.982E-006
  1,5310,-8.8,    -7.000,  1.895E-006
  1,5311,-8.8,    -7.200,  1.783E-006
  1,5312,-8.8,    -7.400,  1.643E-006
  1,5313,-8.8,    -7.600,  1.481E-006
  1,5314,-8.8,    -7.800,  1.284E-006
  1,5315,-8.8,    -8.000,  1.062E-006
  1,5316,-8.8,    -8.200,  8.075E-007
  1,5317,-8.8,    -8.400,  5.285E-007
  1,5318,-8.8,    -8.600,  2.281E-007
  1,5319,-8.8,    -8.800, -9.703E-008
  1,5320,-8.8,    -9.000, -4.970E-007
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5321,-9,     6.000,  2.862E-006
  1,5322,-9,     5.800,  2.856E-006
  1,5323,-9,     5.600,  2.849E-006
  1,5324,-9,     5.400,  2.844E-006
  1,5325,-9,     5.200,  2.842E-006
  1,5326,-9,     5.000,  2.838E-006
  1,5327,-9,     4.800,  2.834E-006
  1,5328,-9,     4.600,  2.828E-006
  1,5329,-9,     4.400,  2.823E-006
  1,5330,-9,     4.200,  2.814E-006
  1,5331,-9,     4.000,  2.815E-006
  1,5332,-9,     3.800,  2.809E-006
  1,5333,-9,     3.600,  2.809E-006
  1,5334,-9,     3.400,  2.801E-006
  1,5335,-9,     3.200,  2.799E-006
  1,5336,-9,     3.000,  2.794E-006
  1,5337,-9,     2.800,  2.792E-006
  1,5338,-9,     2.600,  2.785E-006
  1,5339,-9,     2.400,  2.782E-006
  1,5340,-9,     2.200,  2.780E-006
  1,5341,-9,     2.000,  2.774E-006
  1,5342,-9,     1.800,  2.772E-006
  1,5343,-9,     1.600,  2.762E-006
  1,5344,-9,     1.400,  2.758E-006
  1,5345,-9,     1.200,  2.753E-006
  1,5346,-9,     1.000,  2.750E-006
  1,5347,-9,     0.800,  2.744E-006
  1,5348,-9,     0.600,  2.733E-006
  1,5349,-9,     0.400,  2.731E-006
  1,5350,-9,     0.200,  2.731E-006
  1,5351,-9,     0.000,  2.723E-006
  1,5352,-9,    -0.200,  2.717E-006
  1,5353,-9,    -0.400,  2.711E-006
  1,5354,-9,    -0.600,  2.705E-006
  1,5355,-9,    -0.800,  2.700E-006
  1,5356,-9,    -1.000,  2.697E-006
  1,5357,-9,    -1.200,  2.693E-006
  1,5358,-9,    -1.400,  2.684E-006
  1,5359,-9,    -1.600,  2.689E-006
  1,5360,-9,    -1.800,  2.675E-006
  1,5361,-9,    -2.000,  2.672E-006
  1,5362,-9,    -2.200,  2.664E-006
  1,5363,-9,    -2.400,  2.659E-006
  1,5364,-9,    -2.600,  2.655E-006
  1,5365,-9,    -2.800,  2.652E-006
  1,5366,-9,    -3.000,  2.641E-006
  1,5367,-9,    -3.200,  2.636E-006
  1,5368,-9,    -3.400,  2.632E-006
  1,5369,-9,    -3.600,  2.624E-006
  1,5370,-9,    -3.800,  2.611E-006
  1,5371,-9,    -4.000,  2.607E-006
  1,5372,-9,    -4.200,  2.600E-006
  1,5373,-9,    -4.400,  2.592E-006
  1,5374,-9,    -4.600,  2.585E-006
  1,5375,-9,    -4.800,  2.575E-006
  1,5376,-9,    -5.000,  2.562E-006
  1,5377,-9,    -5.200,  2.547E-006
  1,5378,-9,    -5.400,  2.537E-006
  1,5379,-9,    -5.600,  2.524E-006
  1,5380,-9,    -5.800,  2.504E-006
  1,5381,-9,    -6.000,  2.480E-006
  1,5382,-9,    -6.200,  2.446E-006
  1,5383,-9,    -6.400,  2.405E-006
  1,5384,-9,    -6.600,  2.352E-006
  1,5385,-9,    -6.800,  2.287E-006
  1,5386,-9,    -7.000,  2.204E-006
  1,5387,-9,    -7.200,  2.095E-006
  1,5388,-9,    -7.400,  1.963E-006
  1,5389,-9,    -7.600,  1.811E-006
  1,5390,-9,    -7.800,  1.620E-006
  1,5391,-9,    -8.000,  1.401E-006
  1,5392,-9,    -8.200,  1.151E-006
  1,5393,-9,    -8.400,  8.735E-007
  1,5394,-9,    -8.600,  5.681E-007
  1,5395,-9,    -8.800,  2.427E-007
  1,5396,-9,    -9.000, -1.110E-007
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5397,-9.2,     6.000,  3.208E-006
  1,5398,-9.2,     5.800,  3.205E-006
  1,5399,-9.2,     5.600,  3.200E-006
  1,5400,-9.2,     5.400,  3.194E-006
  1,5401,-9.2,     5.200,  3.187E-006
