[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,13:52:08
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5138,3.4,     0.000,  1.413E-010
  1,5139,3.4,     0.200,  1.262E-010
  1,5140,3.4,     0.400,  1.395E-010
  1,5141,3.4,     0.600,  1.242E-010
  1,5142,3.4,     0.800,  1.194E-010
  1,5143,3.4,     1.000,  6.415E-011
  1,5144,3.4,     1.200,  7.417E-011
  1,5145,3.4,     1.400,  1.141E-011
  1,5146,3.4,     1.600,  1.337E-010
  1,5147,3.4,     1.800,  1.338E-010
  1,5148,3.4,     2.000,  1.351E-010
  1,5149,3.4,     2.200,  1.290E-010
  1,5150,3.4,     2.400,  1.149E-010
  1,5151,3.4,     2.600,  1.358E-010
  1,5152,3.4,     2.800,  1.465E-010
  1,5153,3.4,     3.000,  1.311E-010
  1,5154,3.4,     3.200,  1.141E-010
  1,5155,3.4,     3.400, -3.227E-011
  1,5156,3.4,     3.600,  4.353E-011
  1,5157,3.4,     3.800,  1.314E-010
  1,5158,3.4,     4.000,  6.251E-011
  1,5159,3.4,     4.200,  2.981E-011
  1,5160,3.4,     4.400,  1.273E-010
  1,5161,3.4,     4.600,  1.023E-010
  1,5162,3.4,     4.800,  1.167E-010
  1,5163,3.4,     5.000,  1.210E-010
  1,5164,3.4,     5.200,  3.854E-011
  1,5165,3.4,     5.400,  3.659E-011
  1,5166,3.4,     5.600,  1.291E-010
  1,5167,3.4,     5.800,  1.295E-010
  1,5168,3.4,     6.000,  1.162E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5169,3.6,    -9.000, -8.008E-006
  1,5170,3.6,    -8.800, -6.700E-006
  1,5171,3.6,    -8.600, -5.616E-006
  1,5172,3.6,    -8.400, -4.667E-006
  1,5173,3.6,    -8.200, -3.849E-006
  1,5174,3.6,    -8.000, -3.133E-006
  1,5175,3.6,    -7.800, -2.518E-006
  1,5176,3.6,    -7.600, -2.002E-006
  1,5177,3.6,    -7.400, -1.560E-006
  1,5178,3.6,    -7.200, -1.199E-006
  1,5179,3.6,    -7.000, -9.137E-007
  1,5180,3.6,    -6.800, -6.597E-007
  1,5181,3.6,    -6.600, -4.662E-007
  1,5182,3.6,    -6.400, -3.204E-007
  1,5183,3.6,    -6.200, -2.109E-007
  1,5184,3.6,    -6.000, -1.314E-007
  1,5185,3.6,    -5.800, -7.957E-008
  1,5186,3.6,    -5.600, -4.268E-008
  1,5187,3.6,    -5.400, -2.082E-008
  1,5188,3.6,    -5.200, -8.698E-009
  1,5189,3.6,    -5.000, -3.784E-009
  1,5190,3.6,    -4.800, -8.474E-010
  1,5191,3.6,    -4.600, -1.356E-010
  1,5192,3.6,    -4.400,  1.385E-010
  1,5193,3.6,    -4.200,  1.973E-010
  1,5194,3.6,    -4.000,  1.655E-010
  1,5195,3.6,    -3.800,  1.387E-010
  1,5196,3.6,    -3.600, -2.806E-011
  1,5197,3.6,    -3.400,  4.629E-011
  1,5198,3.6,    -3.200,  1.534E-010
  1,5199,3.6,    -3.000,  1.369E-010
  1,5200,3.6,    -2.800,  1.281E-010
  1,5201,3.6,    -2.600,  1.510E-010
  1,5202,3.6,    -2.400,  1.174E-010
  1,5203,3.6,    -2.200,  1.464E-010
  1,5204,3.6,    -2.000,  1.455E-010
  1,5205,3.6,    -1.800,  1.287E-010
  1,5206,3.6,    -1.600,  1.230E-010
  1,5207,3.6,    -1.400,  1.187E-010
  1,5208,3.6,    -1.200,  1.166E-010
  1,5209,3.6,    -1.000,  1.221E-010
  1,5210,3.6,    -0.800,  1.218E-010
  1,5211,3.6,    -0.600,  1.438E-010
  1,5212,3.6,    -0.400,  1.251E-010
  1,5213,3.6,    -0.200,  1.222E-010
  1,5214,3.6,     0.000,  1.036E-010
  1,5215,3.6,     0.200, -2.940E-011
  1,5216,3.6,     0.400,  2.312E-011
  1,5217,3.6,     0.600,  1.215E-010
  1,5218,3.6,     0.800,  1.402E-010
  1,5219,3.6,     1.000,  1.323E-010
  1,5220,3.6,     1.200,  1.234E-010
  1,5221,3.6,     1.400,  1.289E-010
  1,5222,3.6,     1.600,  1.274E-010
  1,5223,3.6,     1.800,  4.540E-011
  1,5224,3.6,     2.000,  3.324E-011
  1,5225,3.6,     2.200,  5.232E-011
  1,5226,3.6,     2.400,  3.107E-011
  1,5227,3.6,     2.600,  1.177E-010
  1,5228,3.6,     2.800,  1.429E-010
  1,5229,3.6,     3.000,  1.325E-010
  1,5230,3.6,     3.200,  1.265E-010
  1,5231,3.6,     3.400,  1.397E-010
  1,5232,3.6,     3.600,  1.337E-010
  1,5233,3.6,     3.800,  1.153E-010
  1,5234,3.6,     4.000,  1.237E-010
  1,5235,3.6,     4.200,  1.064E-010
  1,5236,3.6,     4.400,  1.292E-010
  1,5237,3.6,     4.600,  1.280E-010
  1,5238,3.6,     4.800,  1.376E-010
  1,5239,3.6,     5.000,  1.151E-010
  1,5240,3.6,     5.200,  1.303E-010
  1,5241,3.6,     5.400,  1.151E-010
  1,5242,3.6,     5.600,  1.069E-010
  1,5243,3.6,     5.800,  1.223E-010
  1,5244,3.6,     6.000,  5.828E-011
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5245,3.8,    -9.000, -7.888E-006
  1,5246,3.8,    -8.800, -6.609E-006
  1,5247,3.8,    -8.600, -5.537E-006
  1,5248,3.8,    -8.400, -4.603E-006
  1,5249,3.8,    -8.200, -3.782E-006
  1,5250,3.8,    -8.000, -3.076E-006
  1,5251,3.8,    -7.800, -2.479E-006
  1,5252,3.8,    -7.600, -1.962E-006
  1,5253,3.8,    -7.400, -1.528E-006
  1,5254,3.8,    -7.200, -1.170E-006
  1,5255,3.8,    -7.000, -8.901E-007
  1,5256,3.8,    -6.800, -6.442E-007
  1,5257,3.8,    -6.600, -4.524E-007
  1,5258,3.8,    -6.400, -3.085E-007
  1,5259,3.8,    -6.200, -2.020E-007
  1,5260,3.8,    -6.000, -1.252E-007
  1,5261,3.8,    -5.800, -7.638E-008
  1,5262,3.8,    -5.600, -4.042E-008
  1,5263,3.8,    -5.400, -1.975E-008
  1,5264,3.8,    -5.200, -8.344E-009
  1,5265,3.8,    -5.000, -3.555E-009
  1,5266,3.8,    -4.800, -7.663E-010
  1,5267,3.8,    -4.600, -1.304E-010
  1,5268,3.8,    -4.400, -8.467E-011
  1,5269,3.8,    -4.200,  1.182E-011
  1,5270,3.8,    -4.000,  1.822E-010
  1,5271,3.8,    -3.800,  5.062E-011
  1,5272,3.8,    -3.600,  6.177E-011
  1,5273,3.8,    -3.400,  1.470E-010
  1,5274,3.8,    -3.200,  1.408E-010
  1,5275,3.8,    -3.000, -2.943E-011
  1,5276,3.8,    -2.800,  3.592E-011
  1,5277,3.8,    -2.600,  1.245E-010
  1,5278,3.8,    -2.400,  1.175E-010
  1,5279,3.8,    -2.200,  5.808E-011
  1,5280,3.8,    -2.000,  3.249E-011
  1,5281,3.8,    -1.800,  1.138E-010
  1,5282,3.8,    -1.600,  1.489E-010
  1,5283,3.8,    -1.400,  1.341E-010
  1,5284,3.8,    -1.200,  1.223E-010
  1,5285,3.8,    -1.000,  1.204E-010
  1,5286,3.8,    -0.800,  1.138E-010
  1,5287,3.8,    -0.600,  1.058E-010
  1,5288,3.8,    -0.400,  1.300E-010
  1,5289,3.8,    -0.200,  1.213E-010
  1,5290,3.8,     0.000,  1.474E-010
  1,5291,3.8,     0.200,  1.260E-010
  1,5292,3.8,     0.400,  1.430E-010
  1,5293,3.8,     0.600,  1.172E-010
  1,5294,3.8,     0.800,  1.285E-010
  1,5295,3.8,     1.000,  1.229E-010
  1,5296,3.8,     1.200,  1.177E-010
  1,5297,3.8,     1.400,  1.224E-010
  1,5298,3.8,     1.600,  1.249E-010
  1,5299,3.8,     1.800,  1.138E-010
  1,5300,3.8,     2.000,  1.255E-010
  1,5301,3.8,     2.200,  1.089E-010
  1,5302,3.8,     2.400,  1.173E-010
  1,5303,3.8,     2.600,  5.848E-011
  1,5304,3.8,     2.800,  3.651E-011
  1,5305,3.8,     3.000,  1.158E-010
  1,5306,3.8,     3.200,  1.271E-010
  1,5307,3.8,     3.400,  1.058E-010
  1,5308,3.8,     3.600,  1.277E-010
  1,5309,3.8,     3.800,  5.059E-011
  1,5310,3.8,     4.000,  3.190E-011
  1,5311,3.8,     4.200,  1.299E-010
  1,5312,3.8,     4.400,  4.311E-011
  1,5313,3.8,     4.600,  4.094E-011
  1,5314,3.8,     4.800,  1.162E-010
  1,5315,3.8,     5.000,  1.232E-010
  1,5316,3.8,     5.200,  1.262E-010
  1,5317,3.8,     5.400,  1.215E-010
  1,5318,3.8,     5.600,  1.396E-010
  1,5319,3.8,     5.800,  5.992E-011
  1,5320,3.8,     6.000,  3.634E-011
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5321,4,    -9.000, -7.862E-006
  1,5322,4,    -8.800, -6.536E-006
  1,5323,4,    -8.600, -5.473E-006
  1,5324,4,    -8.400, -4.539E-006
  1,5325,4,    -8.200, -3.735E-006
  1,5326,4,    -8.000, -3.042E-006
  1,5327,4,    -7.800, -2.440E-006
  1,5328,4,    -7.600, -1.934E-006
  1,5329,4,    -7.400, -1.544E-006
  1,5330,4,    -7.200, -1.177E-006
  1,5331,4,    -7.000, -8.891E-007
  1,5332,4,    -6.800, -6.389E-007
  1,5333,4,    -6.600, -4.530E-007
  1,5334,4,    -6.400, -3.087E-007
  1,5335,4,    -6.200, -2.017E-007
  1,5336,4,    -6.000, -1.255E-007
  1,5337,4,    -5.800, -7.673E-008
  1,5338,4,    -5.600, -4.064E-008
  1,5339,4,    -5.400, -1.968E-008
  1,5340,4,    -5.200, -8.263E-009
  1,5341,4,    -5.000, -3.410E-009
  1,5342,4,    -4.800, -7.304E-010
  1,5343,4,    -4.600, -1.322E-010
  1,5344,4,    -4.400,  1.282E-010
  1,5345,4,    -4.200,  1.604E-010
  1,5346,4,    -4.000,  1.786E-010
  1,5347,4,    -3.800,  4.618E-011
  1,5348,4,    -3.600,  8.869E-011
  1,5349,4,    -3.400,  3.885E-011
  1,5350,4,    -3.200,  1.308E-010
  1,5351,4,    -3.000,  1.587E-010
  1,5352,4,    -2.800,  1.280E-010
  1,5353,4,    -2.600,  1.364E-010
  1,5354,4,    -2.400,  1.407E-010
  1,5355,4,    -2.200,  1.448E-010
  1,5356,4,    -2.000, -2.942E-011
  1,5357,4,    -1.800,  4.178E-011
  1,5358,4,    -1.600,  1.118E-010
  1,5359,4,    -1.400,  1.340E-010
  1,5360,4,    -1.200,  1.346E-010
  1,5361,4,    -1.000,  1.161E-010
  1,5362,4,    -0.800,  1.203E-010
  1,5363,4,    -0.600,  1.223E-010
  1,5364,4,    -0.400,  1.464E-010
  1,5365,4,    -0.200,  1.363E-010
  1,5366,4,     0.000,  1.236E-010
  1,5367,4,     0.200,  1.241E-010
  1,5368,4,     0.400,  1.205E-010
  1,5369,4,     0.600,  1.415E-010
  1,5370,4,     0.800,  5.508E-011
  1,5371,4,     1.000,  2.069E-011
  1,5372,4,     1.200,  1.156E-010
  1,5373,4,     1.400,  1.075E-010
  1,5374,4,     1.600,  1.295E-010
  1,5375,4,     1.800,  1.427E-010
  1,5376,4,     2.000,  1.283E-010
  1,5377,4,     2.200,  1.301E-010
  1,5378,4,     2.400,  1.213E-010
  1,5379,4,     2.600,  1.117E-010
  1,5380,4,     2.800,  1.326E-010
  1,5381,4,     3.000,  6.309E-011
  1,5382,4,     3.200,  2.555E-011
  1,5383,4,     3.400,  1.184E-010
  1,5384,4,     3.600,  1.274E-010
  1,5385,4,     3.800,  1.240E-010
  1,5386,4,     4.000,  1.086E-010
  1,5387,4,     4.200,  1.095E-010
  1,5388,4,     4.400,  1.364E-010
  1,5389,4,     4.600,  1.312E-010
  1,5390,4,     4.800,  1.051E-010
  1,5391,4,     5.000,  1.310E-010
  1,5392,4,     5.200,  1.103E-010
  1,5393,4,     5.400,  1.252E-010
  1,5394,4,     5.600,  1.359E-010
  1,5395,4,     5.800,  1.206E-010
  1,5396,4,     6.000,  1.096E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5397,4.2,    -9.000, -7.740E-006
  1,5398,4.2,    -8.800, -6.327E-006
  1,5399,4.2,    -8.600, -5.283E-006
  1,5400,4.2,    -8.400, -4.389E-006
  1,5401,4.2,    -8.200, -3.609E-006
  1,5402,4.2,    -8.000, -2.928E-006
  1,5403,4.2,    -7.800, -2.347E-006
  1,5404,4.2,    -7.600, -1.851E-006
  1,5405,4.2,    -7.400, -1.439E-006
  1,5406,4.2,    -7.200, -1.097E-006
  1,5407,4.2,    -7.000, -8.327E-007
  1,5408,4.2,    -6.800, -5.994E-007
  1,5409,4.2,    -6.600, -4.196E-007
  1,5410,4.2,    -6.400, -2.835E-007
  1,5411,4.2,    -6.200, -1.843E-007
  1,5412,4.2,    -6.000, -1.131E-007
  1,5413,4.2,    -5.800, -6.797E-008
  1,5414,4.2,    -5.600, -3.581E-008
  1,5415,4.2,    -5.400, -1.732E-008
  1,5416,4.2,    -5.200, -7.383E-009
  1,5417,4.2,    -5.000, -2.598E-009
  1,5418,4.2,    -4.800, -6.928E-010
  1,5419,4.2,    -4.600, -2.754E-010
  1,5420,4.2,    -4.400,  1.433E-010
  1,5421,4.2,    -4.200,  1.612E-012
  1,5422,4.2,    -4.000,  5.165E-011
  1,5423,4.2,    -3.800,  1.379E-010
  1,5424,4.2,    -3.600,  1.360E-010
  1,5425,4.2,    -3.400,  1.343E-010
  1,5426,4.2,    -3.200,  1.324E-010
  1,5427,4.2,    -3.000,  1.375E-010
  1,5428,4.2,    -2.800,  1.222E-010
  1,5429,4.2,    -2.600,  4.576E-011
  1,5430,4.2,    -2.400,  1.233E-011
  1,5431,4.2,    -2.200,  1.315E-010
  1,5432,4.2,    -2.000,  1.344E-010
  1,5433,4.2,    -1.800,  3.231E-011
  1,5434,4.2,    -1.600,  2.479E-011
  1,5435,4.2,    -1.400,  1.162E-010
  1,5436,4.2,    -1.200,  1.068E-010
  1,5437,4.2,    -1.000,  1.393E-010
  1,5438,4.2,    -0.800,  1.195E-010
  1,5439,4.2,    -0.600,  1.147E-010
  1,5440,4.2,    -0.400,  1.464E-010
  1,5441,4.2,    -0.200,  1.321E-010
  1,5442,4.2,     0.000,  1.286E-010
  1,5443,4.2,     0.200,  1.266E-010
  1,5444,4.2,     0.400,  1.297E-010
  1,5445,4.2,     0.600,  5.757E-011
  1,5446,4.2,     0.800,  7.092E-011
  1,5447,4.2,     1.000,  2.630E-011
  1,5448,4.2,     1.200,  4.816E-011
  1,5449,4.2,     1.400,  1.910E-011
  1,5450,4.2,     1.600,  1.187E-010
  1,5451,4.2,     1.800,  1.356E-010
  1,5452,4.2,     2.000,  1.210E-010
  1,5453,4.2,     2.200,  1.307E-010
  1,5454,4.2,     2.400,  1.076E-010
  1,5455,4.2,     2.600,  1.214E-010
  1,5456,4.2,     2.800,  1.212E-010
  1,5457,4.2,     3.000,  5.513E-011
  1,5458,4.2,     3.200,  7.327E-011
  1,5459,4.2,     3.400,  1.492E-011
  1,5460,4.2,     3.600,  1.361E-010
  1,5461,4.2,     3.800,  3.883E-011
  1,5462,4.2,     4.000,  4.027E-011
  1,5463,4.2,     4.200,  1.372E-010
  1,5464,4.2,     4.400,  4.481E-011
  1,5465,4.2,     4.600,  4.278E-011
  1,5466,4.2,     4.800,  1.221E-010
  1,5467,4.2,     5.000,  1.393E-010
  1,5468,4.2,     5.200,  1.305E-010
  1,5469,4.2,     5.400,  1.197E-010
  1,5470,4.2,     5.600,  1.178E-010
  1,5471,4.2,     5.800,  1.327E-010
  1,5472,4.2,     6.000,  5.326E-011
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5473,4.4,    -9.000, -7.679E-006
  1,5474,4.4,    -8.800, -6.420E-006
  1,5475,4.4,    -8.600, -5.375E-006
  1,5476,4.4,    -8.400, -4.462E-006
  1,5477,4.4,    -8.200, -3.668E-006
  1,5478,4.4,    -8.000, -2.973E-006
  1,5479,4.4,    -7.800, -2.386E-006
  1,5480,4.4,    -7.600, -1.887E-006
  1,5481,4.4,    -7.400, -1.468E-006
  1,5482,4.4,    -7.200, -1.120E-006
  1,5483,4.4,    -7.000, -8.521E-007
  1,5484,4.4,    -6.800, -6.140E-007
  1,5485,4.4,    -6.600, -4.304E-007
  1,5486,4.4,    -6.400, -2.920E-007
  1,5487,4.4,    -6.200, -1.897E-007
  1,5488,4.4,    -6.000, -1.167E-007
  1,5489,4.4,    -5.800, -7.069E-008
  1,5490,4.4,    -5.600, -3.700E-008
  1,5491,4.4,    -5.400, -1.803E-008
  1,5492,4.4,    -5.200, -7.709E-009
  1,5493,4.4,    -5.000, -3.114E-009
  1,5494,4.4,    -4.800, -6.076E-010
  1,5495,4.4,    -4.600, -1.010E-010
  1,5496,4.4,    -4.400,  1.486E-010
  1,5497,4.4,    -4.200, -5.711E-012
  1,5498,4.4,    -4.000,  7.608E-011
  1,5499,4.4,    -3.800,  1.699E-010
  1,5500,4.4,    -3.600,  1.643E-010
  1,5501,4.4,    -3.400,  5.329E-011
  1,5502,4.4,    -3.200,  4.755E-011
  1,5503,4.4,    -3.000,  5.828E-011
  1,5504,4.4,    -2.800,  4.755E-011
  1,5505,4.4,    -2.600,  1.497E-010
  1,5506,4.4,    -2.400,  1.341E-010
  1,5507,4.4,    -2.200,  4.125E-011
  1,5508,4.4,    -2.000,  4.579E-011
  1,5509,4.4,    -1.800,  1.374E-010
  1,5510,4.4,    -1.600,  1.132E-010
  1,5511,4.4,    -1.400,  1.383E-010
  1,5512,4.4,    -1.200,  1.219E-010
  1,5513,4.4,    -1.000,  1.242E-010
  1,5514,4.4,    -0.800,  4.914E-011
  1,5515,4.4,    -0.600,  2.806E-011
  1,5516,4.4,    -0.400,  1.303E-010
  1,5517,4.4,    -0.200,  1.045E-010
  1,5518,4.4,     0.000,  1.313E-010
  1,5519,4.4,     0.200,  5.792E-011
  1,5520,4.4,     0.400,  7.693E-011
  1,5521,4.4,     0.600,  1.868E-011
  1,5522,4.4,     0.800,  4.208E-011
  1,5523,4.4,     1.000,  3.667E-011
  1,5524,4.4,     1.200,  1.390E-010
  1,5525,4.4,     1.400,  1.206E-010
  1,5526,4.4,     1.600,  1.334E-010
  1,5527,4.4,     1.800,  6.368E-011
  1,5528,4.4,     2.000,  4.730E-011
  1,5529,4.4,     2.200,  1.293E-010
  1,5530,4.4,     2.400,  4.227E-011
  1,5531,4.4,     2.600,  2.672E-011
  1,5532,4.4,     2.800,  1.135E-010
  1,5533,4.4,     3.000,  1.255E-010
  1,5534,4.4,     3.200,  1.413E-010
  1,5535,4.4,     3.400,  1.304E-010
  1,5536,4.4,     3.600,  1.037E-010
  1,5537,4.4,     3.800,  1.258E-010
  1,5538,4.4,     4.000,  1.357E-010
  1,5539,4.4,     4.200,  1.189E-010
  1,5540,4.4,     4.400,  1.020E-010
  1,5541,4.4,     4.600,  1.358E-010
  1,5542,4.4,     4.800,  1.214E-010
  1,5543,4.4,     5.000, -3.079E-011
  1,5544,4.4,     5.200,  4.780E-011
  1,5545,4.4,     5.400,  1.068E-010
  1,5546,4.4,     5.600,  1.345E-010
  1,5547,4.4,     5.800,  1.223E-010
  1,5548,4.4,     6.000,  1.208E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5549,4.6,    -9.000, -7.605E-006
  1,5550,4.6,    -8.800, -6.357E-006
  1,5551,4.6,    -8.600, -5.311E-006
  1,5552,4.6,    -8.400, -4.405E-006
  1,5553,4.6,    -8.200, -3.615E-006
  1,5554,4.6,    -8.000, -2.940E-006
  1,5555,4.6,    -7.800, -2.355E-006
  1,5556,4.6,    -7.600, -1.865E-006
  1,5557,4.6,    -7.400, -1.448E-006
  1,5558,4.6,    -7.200, -1.105E-006
  1,5559,4.6,    -7.000, -8.376E-007
  1,5560,4.6,    -6.800, -6.025E-007
  1,5561,4.6,    -6.600, -4.227E-007
  1,5562,4.6,    -6.400, -2.857E-007
  1,5563,4.6,    -6.200, -1.852E-007
  1,5564,4.6,    -6.000, -1.142E-007
  1,5565,4.6,    -5.800, -6.908E-008
  1,5566,4.6,    -5.600, -3.644E-008
  1,5567,4.6,    -5.400, -2.027E-008
  1,5568,4.6,    -5.200, -9.317E-009
  1,5569,4.6,    -5.000, -4.432E-009
  1,5570,4.6,    -4.800, -1.036E-009
  1,5571,4.6,    -4.600, -2.559E-010
  1,5572,4.6,    -4.400, -7.585E-011
  1,5573,4.6,    -4.200,  1.546E-010
  1,5574,4.6,    -4.000,  2.919E-011
  1,5575,4.6,    -3.800,  3.333E-011
  1,5576,4.6,    -3.600,  1.356E-010
  1,5577,4.6,    -3.400,  5.630E-011
  1,5578,4.6,    -3.200,  8.896E-012
  1,5579,4.6,    -3.000,  1.367E-010
  1,5580,4.6,    -2.800,  1.454E-010
  1,5581,4.6,    -2.600,  1.184E-010
  1,5582,4.6,    -2.400,  1.163E-010
  1,5583,4.6,    -2.200,  4.819E-011
  1,5584,4.6,    -2.000,  2.053E-011
  1,5585,4.6,    -1.800,  1.220E-010
  1,5586,4.6,    -1.600,  1.362E-010
  1,5587,4.6,    -1.400,  1.309E-010
  1,5588,4.6,    -1.200,  1.304E-010
  1,5589,4.6,    -1.000,  1.272E-010
  1,5590,4.6,    -0.800,  1.376E-010
  1,5591,4.6,    -0.600,  5.823E-011
  1,5592,4.6,    -0.400,  1.860E-011
  1,5593,4.6,    -0.200,  1.121E-010
  1,5594,4.6,     0.000,  1.260E-010
  1,5595,4.6,     0.200,  1.186E-010
  1,5596,4.6,     0.400,  1.087E-010
  1,5597,4.6,     0.600,  1.262E-010
  1,5598,4.6,     0.800,  1.269E-010
  1,5599,4.6,     1.000,  1.226E-010
  1,5600,4.6,     1.200,  1.221E-010
  1,5601,4.6,     1.400,  5.410E-011
  1,5602,4.6,     1.600,  4.245E-011
  1,5603,4.6,     1.800,  1.274E-010
  1,5604,4.6,     2.000,  1.097E-010
  1,5605,4.6,     2.200,  1.189E-010
  1,5606,4.6,     2.400,  1.433E-010
  1,5607,4.6,     2.600,  1.293E-010
  1,5608,4.6,     2.800,  1.266E-010
  1,5609,4.6,     3.000,  1.411E-010
  1,5610,4.6,     3.200,  1.310E-010
  1,5611,4.6,     3.400,  1.286E-010
  1,5612,4.6,     3.600,  6.137E-011
  1,5613,4.6,     3.800,  1.433E-011
  1,5614,4.6,     4.000,  1.212E-010
  1,5615,4.6,     4.200,  1.233E-010
  1,5616,4.6,     4.400,  1.028E-010
  1,5617,4.6,     4.600,  1.172E-010
  1,5618,4.6,     4.800,  1.157E-010
  1,5619,4.6,     5.000,  1.232E-010
  1,5620,4.6,     5.200,  1.201E-010
  1,5621,4.6,     5.400,  1.213E-010
  1,5622,4.6,     5.600,  1.282E-010
  1,5623,4.6,     5.800,  1.307E-010
  1,5624,4.6,     6.000,  1.274E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5625,4.8,    -9.000, -7.527E-006
  1,5626,4.8,    -8.800, -6.287E-006
  1,5627,4.8,    -8.600, -5.254E-006
  1,5628,4.8,    -8.400, -4.352E-006
  1,5629,4.8,    -8.200, -3.575E-006
  1,5630,4.8,    -8.000, -2.899E-006
  1,5631,4.8,    -7.800, -2.322E-006
  1,5632,4.8,    -7.600, -1.832E-006
  1,5633,4.8,    -7.400, -1.425E-006
  1,5634,4.8,    -7.200, -1.083E-006
  1,5635,4.8,    -7.000, -8.225E-007
  1,5636,4.8,    -6.800, -5.899E-007
  1,5637,4.8,    -6.600, -4.120E-007
  1,5638,4.8,    -6.400, -2.790E-007
  1,5639,4.8,    -6.200, -1.805E-007
  1,5640,4.8,    -6.000, -1.107E-007
  1,5641,4.8,    -5.800, -6.686E-008
  1,5642,4.8,    -5.600, -3.480E-008
  1,5643,4.8,    -5.400, -1.662E-008
  1,5644,4.8,    -5.200, -7.064E-009
  1,5645,4.8,    -5.000, -3.056E-009
  1,5646,4.8,    -4.800, -5.254E-010
  1,5647,4.8,    -4.600, -8.154E-011
  1,5648,4.8,    -4.400,  1.264E-010
  1,5649,4.8,    -4.200,  1.914E-010
  1,5650,4.8,    -4.000,  1.612E-010
  1,5651,4.8,    -3.800,  1.750E-010
  1,5652,4.8,    -3.600, -3.085E-011
  1,5653,4.8,    -3.400,  1.768E-011
  1,5654,4.8,    -3.200, -3.209E-011
  1,5655,4.8,    -3.000,  3.709E-011
  1,5656,4.8,    -2.800,  1.377E-010
  1,5657,4.8,    -2.600,  1.162E-010
  1,5658,4.8,    -2.400,  1.460E-010
  1,5659,4.8,    -2.200,  1.368E-010
  1,5660,4.8,    -2.000,  1.117E-010
  1,5661,4.8,    -1.800,  1.299E-010
  1,5662,4.8,    -1.600,  1.209E-010
  1,5663,4.8,    -1.400,  1.447E-010
  1,5664,4.8,    -1.200,  4.978E-011
  1,5665,4.8,    -1.000,  3.567E-011
  1,5666,4.8,    -0.800,  1.115E-010
  1,5667,4.8,    -0.600,  1.469E-010
  1,5668,4.8,    -0.400,  1.443E-010
  1,5669,4.8,    -0.200,  1.100E-010
  1,5670,4.8,     0.000,  1.197E-010
  1,5671,4.8,     0.200,  1.416E-010
  1,5672,4.8,     0.400,  1.182E-010
  1,5673,4.8,     0.600,  1.214E-010
  1,5674,4.8,     0.800,  1.157E-010
  1,5675,4.8,     1.000,  1.270E-010
  1,5676,4.8,     1.200,  1.230E-010
  1,5677,4.8,     1.400,  5.077E-011
  1,5678,4.8,     1.600,  2.546E-011
  1,5679,4.8,     1.800,  1.050E-010
  1,5680,4.8,     2.000,  4.169E-011
  1,5681,4.8,     2.200,  1.668E-011
  1,5682,4.8,     2.400,  1.285E-010
  1,5683,4.8,     2.600,  1.190E-010
  1,5684,4.8,     2.800,  1.167E-010
  1,5685,4.8,     3.000,  3.436E-011
  1,5686,4.8,     3.200,  1.032E-011
  1,5687,4.8,     3.400,  1.359E-010
  1,5688,4.8,     3.600,  1.222E-010
  1,5689,4.8,     3.800,  1.241E-010
  1,5690,4.8,     4.000,  1.242E-010
  1,5691,4.8,     4.200,  1.185E-010
  1,5692,4.8,     4.400,  1.256E-010
  1,5693,4.8,     4.600,  5.728E-011
  1,5694,4.8,     4.800,  2.596E-011
  1,5695,4.8,     5.000,  1.200E-010
  1,5696,4.8,     5.200,  1.347E-010
  1,5697,4.8,     5.400,  1.278E-010
  1,5698,4.8,     5.600,  1.290E-010
  1,5699,4.8,     5.800,  1.096E-010
  1,5700,4.8,     6.000,  1.312E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,5701,5,    -9.000, -7.464E-006
  1,5702,5,    -8.800, -6.234E-006
  1,5703,5,    -8.600, -5.212E-006
  1,5704,5,    -8.400, -4.317E-006
  1,5705,5,    -8.200, -3.544E-006
  1,5706,5,    -8.000, -2.881E-006
  1,5707,5,    -7.800, -2.304E-006
  1,5708,5,    -7.600, -1.820E-006
  1,5709,5,    -7.400, -1.412E-006
  1,5710,5,    -7.200, -1.079E-006
  1,5711,5,    -7.000, -8.130E-007
  1,5712,5,    -6.800, -5.841E-007
  1,5713,5,    -6.600, -4.077E-007
  1,5714,5,    -6.400, -2.748E-007
  1,5715,5,    -6.200, -1.771E-007
  1,5716,5,    -6.000, -1.149E-007
  1,5717,5,    -5.800, -6.700E-008
  1,5718,5,    -5.600, -3.476E-008
  1,5719,5,    -5.400, -1.917E-008
  1,5720,5,    -5.200, -7.599E-009
  1,5721,5,    -5.000, -2.660E-009
  1,5722,5,    -4.800, -7.218E-010
